,SPCD,DO_BH,HT_TOT,TT_DW_CRM
122675,131,14.5,78.8,1430.36
42392,121,10.2,51.0,543.35
16975,812,10.0,81.0,834.94
113358,131,6.9,52.8,201.83
65387,621,12.1,85.0,903.4
71449,621,25.7,74.0,3264.44
93981,746,9.0,67.3,354.61
116019,828,13.7,77.9,1584.45
81308,110,5.3,36.0,78.39
23488,221,16.9,85.8,1834.74
62313,611,6.4,53.0,171.03
56849,762,12.5,80.0,1050.62
95664,105,4.9,45.9,54.24
69592,131,5.3,49.0,97.47
128061,131,10.2,47.4,423.63
51492,131,8.5,68.0,416.35
107024,122,16.7,57.0,1193.21
39959,110,17.3,69.0,1884.03
124129,131,15.4,93.0,1896.65
80239,375,8.3,64.5,424.54
82393,42,13.0,109.3,1534.8
70982,832,15.6,49.0,1236.76
17456,121,11.5,76.0,1024.28
115898,746,2.5,28.2,14.04
100584,119,3.2,44.8,17.57
15360,471,3.0,39.0,24.21
67925,131,9.4,73.0,550.55
76432,263,10.3,102.1,1011.89
76963,263,9.8,94.7,846.15
102186,108,3.5,25.8,31.88
121096,131,13.4,89.0,1374.21
109116,202,25.1,131.0,6261.06
114775,108,1.6,22.0,4.78
93414,316,9.3,63.5,449.48
58251,901,16.7,84.0,1999.97
1111,117,41.6,105.8,11807.01
54278,611,9.3,67.0,487.41
121140,812,8.2,46.0,324.42
116531,828,11.8,68.1,1076.38
104169,15,13.7,56.8,728.65
77622,202,11.0,71.5,749.67
65626,131,3.7,18.0,32.0
116987,131,9.3,57.0,419.97
31237,202,11.3,57.0,629.78
43453,653,9.7,54.0,403.76
43687,111,11.6,76.0,998.07
8116,318,27.0,93.4,8405.08
95540,375,3.9,38.1,58.98
14068,827,8.1,70.0,527.54
1369,131,7.2,40.3,164.82
76969,263,16.5,122.5,2974.57
113882,111,11.7,67.6,904.67
48393,812,5.6,45.0,152.09
92751,95,7.7,49.1,201.04
100744,19,2.9,22.7,15.81
95246,125,3.7,26.9,30.72
73711,621,11.2,82.0,759.16
50012,131,10.1,57.0,498.53
55829,110,11.1,73.0,811.42
70681,832,6.0,35.0,136.17
80372,12,5.1,40.8,58.93
124619,131,15.2,62.0,1247.76
56639,316,15.4,72.0,1348.71
32113,131,4.4,38.8,48.71
47243,131,15.0,87.0,1686.02
1188,117,32.3,120.1,7925.85
111966,110,4.9,41.7,63.24
4117,97,11.2,65.0,627.37
124298,131,14.0,81.4,1375.53
6493,97,9.5,54.5,401.08
109240,202,27.1,132.1,7214.79
96932,371,20.6,87.0,3583.18
109118,202,22.6,110.9,4316.06
45618,111,9.2,50.0,408.34
56004,316,10.8,69.0,687.68
7937,371,15.8,77.5,2405.4
99873,621,8.9,91.0,550.19
65198,132,11.5,59.0,714.07
86565,122,29.9,85.8,6132.74
101680,108,4.3,31.9,52.58
136753,131,7.9,55.5,287.84
63747,131,5.5,47.0,101.83
27243,651,13.2,69.6,937.29
21628,110,11.2,81.3,919.27
50694,131,10.7,67.0,659.02
22141,316,24.4,86.7,3840.64
65007,901,5.6,33.0,102.67
83272,42,28.3,101.5,5533.11
50891,131,6.4,48.0,152.15
6140,97,7.8,57.5,279.59
42319,111,12.2,60.0,875.95
127042,263,14.3,94.0,1453.94
125804,131,4.8,27.8,60.16
31099,129,3.1,25.0,20.03
91701,746,13.1,65.3,757.75
124224,541,22.5,106.0,5242.64
127719,131,10.2,64.8,577.99
93581,318,10.5,73.5,669.51
3546,97,8.8,42.0,297.61
34225,107,7.7,45.0,267.61
21585,812,12.2,69.0,1027.8
114865,122,6.4,40.7,98.56
14578,317,5.7,62.0,167.23
127059,131,8.4,64.8,386.29
107495,122,23.4,102.5,4463.77
128865,202,13.7,94.0,1425.89
101423,747,2.2,29.3,5.99
83716,98,21.4,146.0,3978.61
98820,651,5.1,62.1,111.36
78496,15,8.0,29.3,140.29
3018,97,12.4,74.9,834.5
136317,371,1.1,19.3,3.03
96297,125,10.0,85.6,566.69
107008,122,22.0,65.5,2557.62
123007,743,12.2,77.5,957.33
6958,318,15.4,80.8,2544.71
63205,110,7.3,58.0,268.57
23695,131,14.9,92.0,1756.54
34904,111,7.6,60.0,326.96
51765,316,11.4,70.0,762.16
82147,263,1.9,17.8,6.18
72239,802,12.0,47.0,755.47
101773,90,4.1,26.9,41.72
70163,802,12.1,53.0,860.72
96928,371,20.0,85.2,3381.79
46064,970,17.3,83.0,2195.53
58641,762,9.9,58.0,484.41
45006,111,8.0,56.0,339.59
21566,802,20.0,87.5,3600.14
55424,132,6.9,24.0,107.63
12461,131,9.9,65.7,551.11
64737,131,7.5,47.0,214.61
40874,999,8.4,32.0,209.2
34934,111,5.5,51.0,128.62
8359,371,19.6,81.5,3784.69
2053,802,1.5,14.0,6.02
20744,837,19.8,84.7,3115.36
85787,202,10.8,58.0,573.22
94299,809,7.5,33.0,189.42
49541,621,7.6,51.0,221.72
51111,121,11.3,75.0,976.1
121086,131,14.2,69.1,1207.14
109842,97,4.5,23.1,51.74
4932,371,15.4,79.1,2299.63
44337,111,7.6,54.0,292.03
13633,762,6.5,57.0,209.5
16664,611,1.0,17.0,1.48
54255,400,7.9,62.0,430.34
57962,837,8.9,65.0,515.23
91465,746,11.6,78.1,674.37
61654,221,13.5,76.0,1079.9
132564,409,13.2,74.8,1776.05
28468,400,11.0,66.4,881.47
98476,621,5.9,57.5,158.01
81559,12,9.0,54.0,338.57
102276,15,19.8,96.3,2436.79
107375,202,18.4,72.0,1947.2
51864,131,16.2,86.0,1945.88
74346,802,15.2,81.0,1984.23
3281,12,9.8,49.0,369.9
46190,110,11.6,61.0,743.52
37936,131,12.1,69.1,872.8
74928,540,8.9,63.0,475.11
14508,541,12.0,81.0,1147.02
95216,125,3.0,34.4,18.5
5886,541,24.4,92.9,6405.23
24116,831,15.7,85.5,2106.46
23291,802,13.3,78.2,1493.85
49121,806,7.4,39.0,273.28
9701,17,4.5,22.4,46.5
79686,651,13.1,80.7,1244.31
90276,802,12.9,62.5,947.26
62742,131,12.3,74.2,967.53
13875,833,10.2,77.0,902.33
42886,827,18.6,51.0,1756.09
68474,110,8.2,39.0,227.97
133140,318,22.2,100.1,5187.39
81004,94,9.6,49.5,326.34
86586,122,9.7,38.2,264.88
3578,97,8.6,49.0,308.81
101743,19,2.7,17.7,13.28
111227,743,1.6,22.3,4.9
131669,122,8.0,55.7,280.31
753,531,15.0,89.7,1394.6
32891,802,4.5,41.9,86.06
107395,122,11.0,39.0,353.36
17066,827,19.6,90.0,3310.03
16711,621,7.2,58.0,228.86
102321,15,28.1,114.6,5730.91
65422,812,16.0,69.0,1713.7
38703,121,11.3,75.0,976.1
62406,131,20.6,76.0,2800.0
116771,12,1.8,14.2,5.01
82728,42,23.1,88.5,3381.23
68459,68,3.2,23.0,21.79
26088,806,5.3,44.1,166.25
27324,950,5.2,56.6,116.14
73363,806,7.3,56.0,385.61
81806,531,11.6,66.8,1160.51
42365,111,7.3,48.0,234.81
136833,131,9.0,66.4,457.56
98419,621,19.3,90.5,2799.67
75806,316,5.5,33.0,97.19
99965,621,4.4,42.0,63.41
26071,400,15.9,93.5,2540.87
40924,111,7.9,82.0,493.55
42908,835,17.1,67.0,2037.35
54758,531,7.0,58.0,302.77
26728,316,23.9,92.0,3908.94
130488,742,12.0,58.5,635.5
55873,802,14.9,56.0,1336.38
79109,110,14.8,68.0,1355.75
26617,110,11.3,64.0,738.89
89486,318,5.8,60.1,213.7
104539,81,12.3,38.0,363.38
112828,111,5.6,38.0,92.41
132226,371,12.1,61.8,990.29
66767,131,14.0,84.0,1418.34
56903,970,5.9,49.0,175.05
16492,691,3.2,40.0,28.44
129010,202,13.8,91.3,1402.87
100550,108,1.7,14.8,5.54
111563,241,6.9,34.1,105.32
90461,833,16.5,67.5,1729.21
70504,132,7.8,60.0,343.16
37675,111,18.7,78.0,2675.78
35878,121,7.5,50.0,272.25
52713,611,7.8,61.0,308.54
102595,122,4.9,33.5,38.54
24937,621,17.0,97.8,1941.51
59887,121,12.3,59.0,915.48
3764,97,5.2,49.0,91.96
112750,111,6.8,39.0,157.3
108989,202,20.8,99.7,3311.99
26264,121,8.7,58.4,446.44
67403,131,12.8,83.0,1170.36
52861,806,8.1,51.0,425.0
90902,105,11.0,67.0,523.8
106012,824,2.5,15.0,20.92
133782,832,17.4,86.2,2821.24
136792,131,6.4,60.0,196.09
20987,132,9.2,80.8,624.04
19525,544,30.3,105.8,8354.97
43743,653,2.5,26.0,14.58
136838,131,6.0,58.0,162.53
23093,126,16.7,83.0,2063.07
80110,125,11.5,76.5,683.99
2162,833,5.1,40.0,124.97
121144,820,15.8,75.1,1840.77
87028,121,11.1,65.6,825.67
81017,95,7.7,57.6,233.23
40104,694,13.6,68.0,1030.71
97998,211,14.8,90.0,1072.47
3589,541,9.9,42.3,645.96
20673,833,24.2,90.3,5154.22
6189,318,18.9,78.0,3693.58
6663,97,5.4,54.5,108.02
16690,970,1.1,18.0,1.95
51238,813,14.5,73.0,1760.53
134163,832,7.8,56.3,387.22
52848,128,7.9,59.0,337.36
76779,202,19.3,118.6,3391.79
53350,110,6.6,41.0,147.08
90443,833,14.4,70.2,1414.76
38060,111,6.9,51.3,222.4
38172,694,8.9,54.0,376.92
82196,42,9.5,62.5,489.59
57440,370,7.2,50.0,266.94
100008,621,18.8,102.0,2446.09
106766,122,28.8,91.0,6021.95
27639,128,10.2,48.0,488.45
67418,131,11.2,71.0,766.03
46086,110,14.2,78.0,1425.02
84243,202,9.5,44.3,379.4
27238,370,11.0,68.1,734.86
20211,110,11.7,68.6,849.33
96183,125,18.6,99.4,2172.13
114603,125,14.9,57.0,1082.64
38794,43,10.1,49.0,323.52
82975,42,15.7,73.8,1434.78
97116,950,10.7,74.0,451.53
43173,121,8.7,55.0,419.08
72289,837,8.7,46.0,343.82
114289,131,4.1,39.2,41.04
100238,375,4.6,52.1,87.08
118185,211,75.6,312.3,87448.27
899,97,6.3,59.5,174.96
36782,111,9.1,69.0,552.85
103075,15,20.8,116.3,3238.66
93457,318,7.9,72.1,473.99
127912,131,9.5,57.4,442.1
118856,316,17.0,84.5,1888.48
15361,471,6.8,39.0,169.84
60560,131,12.8,41.0,590.09
4546,318,11.1,64.3,1141.4
71452,621,11.8,58.0,600.57
43962,111,1.9,26.0,7.52
31376,122,27.1,95.8,5603.97
53781,316,14.2,67.0,1085.48
107242,122,21.0,54.2,1943.43
83672,98,30.7,130.0,6992.62
6149,97,10.8,64.5,561.94
14828,820,6.9,72.0,393.67
13276,121,5.2,45.0,95.5
4178,97,13.5,63.0,894.21
30271,693,16.5,87.7,1804.17
25800,802,9.4,75.7,808.3
90552,951,11.2,77.7,539.69
64589,813,13.2,55.0,1147.42
93678,375,6.4,59.6,215.82
123148,110,7.3,60.1,278.84
23639,128,13.7,63.3,1118.25
104547,202,14.6,84.5,1537.16
123847,131,6.5,38.7,122.77
61613,131,18.6,90.0,2682.89
61557,121,9.5,72.0,661.47
95781,105,4.2,32.2,37.36
82608,263,11.9,103.2,1139.97
61382,128,7.3,40.0,189.11
88823,105,11.3,53.5,475.64
105861,621,10.3,99.7,794.99
78045,122,20.6,102.0,2860.24
73304,540,8.0,41.0,248.34
81709,318,11.4,68.9,1066.06
136967,131,9.3,55.3,407.37
89425,316,9.0,52.2,348.41
39248,111,5.1,43.0,84.14
86811,93,12.3,76.0,775.12
13494,740,1.3,18.0,3.02
27577,121,8.7,42.8,320.91
13042,131,12.8,69.7,986.61
132779,12,10.8,51.6,445.57
89236,129,21.8,65.7,1906.04
29893,121,13.7,75.4,1443.07
102206,746,4.7,45.6,62.93
75978,330,6.3,34.0,87.71
16992,611,16.1,88.0,1856.62
136211,202,6.6,68.5,251.57
104411,122,12.7,82.2,907.11
10594,131,6.0,53.0,146.35
83216,263,15.8,83.1,1553.43
101168,93,3.4,17.5,20.69
85872,202,10.5,39.0,353.34
100147,202,3.1,21.5,20.88
98523,651,8.4,69.5,413.62
30238,531,7.9,60.8,399.62
11355,131,6.0,32.5,114.98
102128,108,3.3,29.7,27.64
20354,110,9.2,62.9,475.86
112865,111,3.6,34.0,35.5
76818,202,16.5,143.5,3103.33
96505,125,8.7,68.4,379.03
32103,131,8.7,42.0,265.24
230,125,15.4,64.3,993.73
8695,541,15.7,83.4,2449.01
128336,122,13.3,101.4,1277.67
84618,202,14.3,47.2,951.51
5489,318,23.5,73.5,5470.65
44777,121,6.8,56.0,247.16
15188,837,10.5,62.0,674.39
26600,110,15.4,74.2,1598.53
17851,110,11.9,61.0,783.33
23108,129,14.0,84.0,1044.98
118575,122,2.2,8.9,5.75
7375,318,14.0,68.2,1885.08
27732,222,15.2,87.5,1468.82
55912,110,8.2,54.0,319.79
16476,540,1.7,22.0,6.57
16466,540,2.4,29.0,15.44
117494,202,7.1,40.3,174.74
91980,68,5.8,21.0,87.57
73136,901,14.8,65.0,1251.59
135188,202,13.9,107.6,1811.3
87500,122,13.2,55.3,718.83
9890,111,10.5,75.0,805.01
27177,261,6.0,55.5,133.46
46653,762,7.1,43.0,183.09
3303,97,8.3,43.0,279.31
88262,12,9.6,57.1,313.82
119524,132,15.4,56.3,1208.08
62933,110,8.8,51.0,350.39
103522,122,20.0,83.0,2420.27
85521,15,18.8,73.0,1636.61
131185,317,8.8,59.4,293.21
76822,242,7.6,65.0,232.05
103015,15,16.2,86.4,1483.55
43196,111,5.7,36.0,90.3
39796,820,23.2,97.0,4852.87
120316,242,19.3,65.5,1287.57
110464,802,12.3,58.6,917.8
53498,832,10.2,41.0,460.58
111200,375,3.9,41.0,58.98
125993,131,6.7,44.4,155.12
110471,802,13.2,72.1,1089.97
17921,110,11.0,64.0,699.35
8541,541,12.1,87.4,1442.17
22390,400,23.8,108.3,6416.08
107808,15,22.3,109.0,3381.32
32010,131,9.3,70.8,522.28
119499,833,7.8,62.7,451.79
41955,834,18.0,71.0,2374.82
108699,122,25.7,106.1,5566.43
53459,621,8.6,54.0,300.37
77934,122,6.2,28.3,81.25
28474,531,17.6,78.6,2150.26
136129,202,5.5,36.2,77.17
79752,762,14.7,83.0,1971.05
41904,691,1.0,19.0,1.62
111476,746,13.6,88.3,987.71
102730,15,30.6,112.7,6666.49
19967,110,15.3,70.2,1495.23
20909,110,15.9,76.5,1755.94
132486,316,15.6,56.3,1374.03
53020,806,16.4,75.0,2324.47
122260,131,10.1,68.9,602.09
121689,125,9.7,58.9,381.12
81167,531,11.3,85.6,1090.2
76721,202,13.3,92.5,1327.65
91316,741,5.4,51.7,75.67
34126,121,17.4,67.0,2077.98
103154,122,22.6,131.0,4832.94
71176,693,7.3,49.0,230.57
86648,122,18.6,69.0,1781.32
103513,117,22.0,86.9,2658.42
132622,261,9.4,34.7,272.63
22168,693,13.0,68.3,916.88
98173,762,7.4,73.0,419.51
132919,68,8.3,49.5,267.76
15060,540,15.9,105.0,2316.62
134057,371,14.0,60.2,1436.57
132458,621,10.2,97.4,828.16
7210,371,21.1,71.2,4022.11
24373,110,12.5,77.7,1097.68
28653,831,16.4,79.8,2139.13
75500,806,5.1,43.0,150.47
36006,111,7.5,59.0,312.0
12010,131,15.3,69.5,1411.44
11127,131,6.7,50.2,178.31
84277,15,13.4,51.3,748.79
131224,743,8.9,77.0,380.07
2733,97,12.8,57.4,759.61
79964,951,17.9,102.0,2226.47
64811,110,3.9,35.0,36.36
40377,111,4.8,40.0,71.47
119226,802,15.7,89.6,2327.02
21742,832,12.6,84.6,1408.91
61025,694,12.8,74.0,1001.5
127839,131,8.2,60.6,342.22
46739,131,16.0,86.0,1897.93
100731,263,3.4,32.8,25.64
58431,129,6.7,55.0,173.87
130675,602,8.1,47.8,259.35
28091,121,11.0,60.0,742.82
11070,131,7.0,59.0,235.5
50465,731,5.1,50.0,141.43
52281,128,7.2,42.0,193.22
75822,531,10.9,68.0,821.25
116595,15,3.8,17.8,30.67
33238,202,13.1,71.9,1025.1
108485,122,16.8,66.0,1504.0
99326,131,11.3,81.5,893.73
10616,131,6.2,30.5,80.68
58190,261,33.0,104.1,7490.58
80134,316,12.1,74.8,832.75
47855,131,8.0,56.0,298.65
98192,762,13.3,82.0,1499.94
95699,105,4.5,31.2,44.14
98715,371,10.9,78.4,1045.85
132649,531,6.3,42.8,172.53
1782,131,6.7,48.2,170.32
57121,129,7.0,38.0,134.42
134694,202,9.4,85.5,691.24
45197,111,12.3,74.0,1094.37
47131,491,2.6,23.0,18.75
135688,202,18.5,133.0,3689.19
104874,15,15.1,53.8,843.52
23831,131,22.2,76.5,3275.02
37343,121,12.1,43.0,651.89
135447,202,23.8,137.5,5883.14
117534,97,14.3,66.3,1025.69
95512,375,4.7,37.4,91.62
122846,110,7.2,61.4,175.33
85563,122,28.2,102.0,6449.01
46075,591,6.4,38.0,176.2
69948,611,10.0,54.0,447.81
96702,371,13.0,77.5,1164.83
24885,132,8.5,47.4,323.89
62017,131,10.5,63.4,600.28
113308,131,9.4,54.8,412.79
31619,121,13.5,90.2,1669.16
52400,131,7.0,43.0,165.91
90833,95,7.7,45.2,190.71
84751,94,10.0,55.0,419.77
26775,400,14.1,81.9,1764.92
107457,15,25.7,92.0,4161.87
74382,837,15.2,72.0,1593.85
10072,111,5.9,49.0,145.83
10939,131,6.7,48.5,171.52
26633,129,7.4,66.5,252.52
40218,111,6.9,47.0,201.62
22716,806,15.1,65.0,1728.81
12812,131,4.1,36.7,41.04
181,125,10.1,65.0,479.06
30189,131,13.7,87.8,1417.82
77977,122,6.6,38.0,128.01
14027,540,5.7,63.0,204.56
120602,131,7.0,48.5,189.83
97793,202,31.8,191.8,14514.07
1006,621,22.8,117.5,4733.06
112723,111,3.0,26.0,22.79
106992,122,29.8,111.6,7859.56
36207,111,9.6,63.0,563.1
135105,202,5.4,60.0,120.33
45307,111,4.3,40.1,54.69
115332,131,4.3,25.6,46.07
110590,68,8.7,33.9,239.02
66544,131,9.7,42.0,337.77
117032,132,10.7,55.0,582.46
68205,132,1.6,14.0,5.35
123879,131,21.8,126.7,5133.03
120653,131,12.3,75.0,977.75
43848,540,1.0,14.0,1.77
72620,132,8.4,52.0,346.17
90067,746,10.8,34.7,276.46
16468,540,2.1,30.0,11.09
57398,16,3.3,28.0,22.59
73088,833,9.5,66.0,680.12
59460,611,14.4,94.0,1600.81
86688,93,9.5,45.1,285.48
38729,611,10.0,59.0,492.0
5682,371,25.5,77.3,6071.98
10087,111,11.2,72.0,881.19
134263,132,12.5,54.6,756.07
81717,318,13.8,70.0,1656.2
105048,111,5.2,38.0,74.79
48844,835,2.0,19.0,11.35
22065,131,11.4,73.6,822.77
115284,131,5.0,25.3,29.11
135203,202,7.2,83.0,378.21
135454,202,9.4,82.0,662.78
85747,202,5.8,34.0,95.24
127513,131,4.5,26.9,51.44
100900,93,2.6,16.7,11.26
124787,621,18.0,104.3,2395.66
44686,111,4.2,30.0,51.65
119560,110,13.6,89.7,1497.71
58330,833,22.6,41.0,2133.84
132686,261,15.6,37.2,834.86
40902,111,5.0,38.0,66.42
36751,111,8.3,66.0,436.71
9737,242,10.3,51.8,316.43
7609,318,17.0,86.2,3211.34
49389,131,5.1,30.0,42.83
98081,316,6.0,59.0,199.13
68413,802,8.5,52.0,476.73
11214,131,4.8,38.5,60.16
7231,371,15.5,64.3,2036.52
37087,131,9.6,73.0,574.84
72149,132,2.8,19.0,20.93
34585,111,6.0,49.0,151.94
71646,531,9.5,72.0,671.34
52086,128,16.0,66.0,1577.1
120261,42,23.7,74.1,2958.94
126253,131,18.3,90.2,2602.39
52200,835,14.9,70.0,1641.37
107760,15,8.0,45.0,185.58
15620,694,5.6,52.0,146.39
134410,621,16.0,104.4,2235.86
15816,611,5.1,64.0,128.43
93615,318,15.4,90.6,1887.32
118335,131,13.4,73.5,1139.97
75714,129,6.3,47.0,133.07
36513,121,8.1,55.0,358.67
48866,110,2.3,17.0,10.14
14211,833,1.4,19.0,5.35
112252,132,2.7,20.6,19.16
69240,802,5.2,45.0,194.16
36481,111,3.6,36.0,35.5
124058,131,12.0,64.4,800.97
89268,241,9.2,40.7,207.15
117293,202,5.0,28.0,41.83
74227,806,5.8,43.0,191.61
54686,837,6.9,44.0,205.5
31468,202,1.4,5.9,3.22
72151,132,4.2,42.0,56.18
35027,111,6.0,38.0,111.25
84092,202,15.9,46.7,1172.22
50543,611,6.4,54.0,175.04
58384,802,13.2,75.0,1414.36
55573,400,15.4,73.0,1864.94
2303,12,10.3,66.0,480.12
104976,111,5.6,53.0,141.05
115451,132,5.9,57.0,185.12
538,125,11.5,76.8,710.82
2453,375,10.3,60.0,752.45
36900,121,11.7,68.0,950.81
135977,202,2.1,20.0,8.25
6997,318,10.6,71.5,1101.94
59571,131,17.6,81.0,2169.14
50498,111,6.0,27.0,70.57
18840,222,7.8,47.0,241.39
114116,131,3.9,31.9,36.36
29356,460,15.3,80.6,1468.73
9974,111,8.0,61.0,371.73
80045,105,14.0,64.2,923.54
72335,131,5.4,46.0,94.41
86958,122,9.0,30.7,180.21
97663,125,12.5,75.9,815.52
26947,132,15.7,83.5,1815.91
126687,531,4.6,40.9,75.16
60642,694,13.0,65.0,913.43
94861,122,4.6,24.0,33.11
76094,316,8.6,32.0,213.01
63674,611,13.8,83.0,1302.89
120733,131,10.1,68.7,600.35
66300,110,13.2,79.0,1245.38
20509,400,13.4,76.7,1497.31
82100,263,3.5,29.4,27.54
92089,68,8.4,34.2,219.07
119869,405,18.5,98.8,3579.81
4400,318,7.1,50.0,359.92
12805,131,5.9,37.4,91.65
44703,111,5.2,46.0,97.32
68418,802,22.4,89.0,4548.97
104841,122,11.2,84.6,707.87
94883,122,13.7,67.0,932.92
55432,132,6.7,30.0,126.22
95610,105,3.9,36.7,31.23
39325,694,1.0,17.0,1.62
105821,202,4.9,43.6,62.99
131028,531,6.1,53.3,199.35
21955,121,13.6,50.0,955.53
104338,15,10.8,58.9,471.83
84506,740,6.2,55.0,151.29
119097,832,12.2,67.6,1064.4
30212,131,16.4,69.5,1623.77
72175,400,2.1,22.0,13.12
33180,531,7.4,50.0,304.46
31359,122,14.3,70.0,1008.41
102536,202,4.2,30.3,43.39
15971,812,18.0,88.0,2720.24
87930,746,8.8,37.8,230.11
128841,202,16.8,90.8,2004.17
132055,94,5.6,25.9,77.65
66439,611,18.6,83.0,2314.01
38121,621,10.3,72.0,571.63
100832,263,3.6,38.3,29.52
95254,125,4.9,39.0,60.68
66820,833,13.4,81.0,1535.44
20141,693,11.8,69.7,785.65
60324,131,34.7,88.0,9184.01
122097,131,14.2,62.2,1090.32
61619,131,13.7,76.0,1231.59
48198,827,19.5,60.0,2230.92
135826,202,22.1,154.0,5772.67
43791,111,8.0,59.0,358.87
76854,242,11.6,77.0,615.12
116532,831,34.3,113.2,12618.07
24897,261,7.6,78.7,304.14
98003,211,18.4,124.3,2225.3
1023,318,12.2,67.7,1330.41
18645,131,12.4,80.0,1058.83
134492,202,10.8,77.8,823.16
29471,611,18.8,113.1,3209.46
32341,372,5.2,55.0,134.9
22870,837,13.9,64.4,1201.25
80275,743,14.9,69.3,1070.44
122385,131,9.4,53.5,402.95
105272,111,9.5,74.0,647.86
46500,812,16.0,73.0,1810.56
89026,125,6.0,40.0,116.29
116512,972,1.8,20.2,6.48
103877,15,11.8,52.6,508.35
64446,131,4.5,48.0,51.44
82531,263,12.5,65.6,788.55
37752,121,11.4,73.0,967.48
2283,421,6.8,51.0,194.57
109631,122,13.7,66.3,923.51
71733,131,1.8,17.0,5.63
56527,261,5.9,40.0,93.04
98460,400,7.5,64.5,501.02
119934,833,28.1,98.4,7468.86
51382,131,8.4,60.0,356.62
36819,111,5.7,40.0,103.72
36928,222,8.6,47.0,294.33
123392,131,6.2,51.9,154.43
96700,371,13.0,77.5,1187.18
8765,318,17.0,74.2,2887.85
889,762,15.2,97.7,2325.75
131986,105,10.1,65.2,465.15
35401,111,9.0,67.0,524.59
110298,833,25.4,79.4,5270.13
58984,813,21.3,94.0,4563.4
74673,802,5.5,47.0,218.22
115206,111,1.8,8.8,6.6
136726,131,7.4,59.3,267.72
53330,812,13.7,76.0,1404.27
61566,121,7.0,61.0,290.54
120665,131,10.3,57.2,520.97
46318,110,5.8,36.0,92.07
5224,531,12.5,74.0,1611.36
59710,121,14.1,61.0,1244.74
97903,211,24.8,112.2,3665.67
47904,611,3.1,33.0,23.52
47471,131,10.1,38.0,333.17
82009,42,7.0,44.0,183.32
26574,110,10.7,63.3,653.7
77997,122,13.5,56.0,828.26
126080,131,4.1,34.6,41.04
97832,202,25.6,131.7,6656.44
97592,125,16.6,94.5,1719.71
75650,531,13.1,62.0,1017.79
49790,316,17.1,65.0,1486.24
78125,122,31.4,138.0,8658.25
98467,531,8.8,57.1,536.83
132989,316,5.7,58.4,163.75
95534,375,4.3,42.7,74.26
30581,400,19.6,92.8,3778.17
4949,371,20.1,86.4,4178.81
83518,242,26.2,101.0,3482.55
46003,111,4.2,37.0,51.65
85236,19,9.2,67.0,375.3
107744,15,16.5,84.0,1439.4
90723,94,8.9,43.1,235.4
87321,122,10.2,57.7,436.8
102312,15,19.5,89.6,2206.5
38087,121,10.1,62.0,645.57
46927,110,7.5,38.0,181.6
43113,111,11.5,87.0,1121.13
121731,316,4.7,55.8,86.24
71773,400,3.6,35.0,48.42
80947,951,12.7,68.7,610.44
98877,540,13.4,98.6,1691.86
14171,621,1.0,21.0,1.64
53719,621,12.0,67.0,709.29
124799,731,15.0,91.6,1771.2
88283,12,7.7,46.6,159.63
7571,318,19.9,91.5,4538.07
69760,316,4.3,36.0,69.91
18803,222,15.2,70.0,1196.2
3459,97,13.5,55.0,825.93
130393,132,11.2,38.0,513.22
33576,93,4.8,28.6,45.61
71332,693,1.0,13.0,1.62
46231,131,10.1,40.0,350.58
45226,611,2.1,25.0,8.98
35464,222,12.4,59.0,700.13
37539,131,21.7,114.0,4590.83
122767,837,17.8,71.2,2187.05
52871,110,13.7,73.0,1242.71
39123,131,7.9,63.5,331.76
6521,97,7.6,58.5,265.16
28911,115,11.0,87.4,867.84
47331,827,7.8,62.0,435.21
133844,94,9.0,37.4,278.33
109980,602,12.7,64.6,783.09
47491,611,8.0,52.0,271.73
45301,111,12.2,81.0,1176.73
47852,131,7.9,43.0,219.21
99708,621,14.3,97.0,1394.17
84204,202,8.4,45.3,297.13
79726,746,15.5,61.0,1288.66
50464,731,7.1,54.0,256.69
34843,111,10.3,70.0,722.7
79936,837,17.5,91.7,3064.48
30103,110,13.0,79.6,1216.6
120520,131,15.9,73.7,1614.2
78439,15,13.4,51.6,752.94
94307,809,11.5,45.9,576.82
70363,110,9.3,58.0,448.43
46690,131,9.2,66.0,475.94
27945,121,12.9,71.8,1219.7
8461,318,21.5,81.6,4906.64
93482,318,12.2,83.2,1189.92
25456,833,15.4,95.0,2307.53
121702,125,11.3,59.3,533.71
75788,837,9.7,47.0,435.6
70849,621,11.0,65.0,589.69
48719,68,3.0,20.0,18.87
42549,121,12.9,75.0,1272.71
42983,316,2.6,28.0,21.36
18403,131,14.0,75.0,1270.15
28512,110,14.8,93.4,1846.3
8661,541,5.8,46.3,154.22
10780,131,5.9,38.5,95.1
84409,740,9.8,62.9,439.88
69695,837,4.1,42.0,69.5
66776,131,9.8,65.0,533.98
111256,746,12.4,70.5,693.18
79739,762,19.7,99.0,3749.6
82187,42,9.5,87.9,692.01
73291,400,14.8,53.0,1252.01
19350,541,8.7,61.7,480.26
104730,15,14.8,86.7,1248.91
24475,131,13.9,74.0,1235.67
22968,330,21.1,86.0,2265.25
30591,400,17.0,76.1,2354.58
32297,110,17.5,67.8,1895.98
78248,122,27.9,121.0,6046.61
40291,128,6.4,36.0,124.32
84355,740,7.7,53.9,231.54
56763,837,13.5,65.0,1146.14
87651,122,14.4,68.4,1053.39
107020,122,18.4,63.0,1596.97
74569,731,7.5,61.0,315.78
